timestamp,elapsed_seconds,writes_per_second,bytes_per_second,total_writes,total_bytes,dirty_pages_kb,dirty_ratio_percent
1762079276,0.00,0,0,0,0,24304,0.04
1762079277,0.50,657056,500493608,328528,250246804,273704,0.43
1762079277,1.00,318378,242618610,487717,371556109,395464,0.62
1762079278,1.50,24566,18724526,500000,380918372,406464,0.64
1762079278,2.00,294524,224550872,647262,493193808,517260,0.82
1762079279,2.50,319696,243632592,807110,615010104,639692,1.01
1762079279,3.00,321358,244848826,967789,737434517,762784,1.20
1762079280,3.50,319364,243308930,1127471,859088982,884876,1.40
1762079280,4.00,313370,238735110,1284156,978456537,1004460,1.58
1762079281,4.50,314732,239666572,1441522,1098289823,1126536,1.78
1762079281,5.00,116956,89135556,1500000,1142857601,1171524,1.85
1762079282,5.50,196416,149659252,1598208,1217687227,1245288,1.96
1762079282,6.00,314802,240022136,1755609,1337698295,1365492,2.15
1762079283,6.50,311964,237864318,1911591,1456630454,1485592,2.34
1762079283,7.00,312562,237884610,2067872,1575572759,1605008,2.53
1762079284,7.50,308852,235361392,2222298,1693253455,1699108,2.68
1762079284,8.00,305678,232878230,2375137,1809692570,1816184,2.86
1762079285,8.50,315444,240260844,2532859,1929822992,1936820,3.05
1762079285,9.00,313432,239070966,2689575,2049358475,2056620,3.24
1762079286,9.50,314582,239849770,2846866,2169283360,2177596,3.43
1762079286,10.00,306268,233381960,3000000,2285974340,2295940,3.62
1762079287,10.50,7134,5448042,3003567,2288698361,2297724,3.62
1762079287,11.00,308900,235279906,3158017,2406338314,2414916,3.81
1762079288,11.50,315614,240362704,3315824,2526519666,2536496,4.00
1762079288,12.00,315442,240364758,3473545,2646702045,2656596,4.19
1762079289,12.50,315950,240759674,3631520,2767081882,2777688,4.38
1762079289,13.00,314056,239336906,3788548,2886750335,2897828,4.57
1762079290,13.50,313416,238785356,3945256,3006143013,3017684,4.76
1762079290,14.00,313906,239391912,4102209,3125838969,3138212,4.95
1762079291,14.50,310764,236823600,4257591,3244250769,3256832,5.14
1762079291,15.00,312534,237957762,4413858,3363229650,3376564,5.33
1762079292,15.50,311688,237338868,4569702,3481899084,3496004,5.51
1762079292,16.00,305968,233257088,4722686,3598527628,3613640,5.70
1762079293,16.50,308900,235329314,4877136,3716192285,3731068,5.88
1762079293,17.00,245728,187376786,5000000,3809880678,3827136,6.04
1762079294,17.50,73064,55752060,5036532,3837756708,3853600,6.08
1762079294,18.00,311122,236904498,5192093,3956208957,3972336,6.27
1762079295,18.50,313980,239163102,5349083,4075790508,4092712,6.45
1762079295,19.00,325752,248178130,5511959,4199879573,4217660,6.65
1762079296,19.50,319958,243800338,5671938,4321779742,4339556,6.84
1762079296,20.00,320682,244190276,5832279,4443874880,4462384,7.04
1762079297,20.50,318950,242998322,5991754,4565374041,4584092,7.23
1762079297,21.00,313060,238442066,6148284,4684595074,4705040,7.42
1762079298,21.50,317836,242291382,6307202,4805740765,4825680,7.61
1762079298,22.00,313642,239289324,6464023,4925385427,4946300,7.80
1762079299,22.50,318224,242542450,6623135,5046656652,5068284,7.99
1762079299,23.00,314934,239800210,6780602,5166556757,5049000,7.96
1762079300,23.50,319110,243184964,6940157,5288149239,5031856,7.94
1762079300,24.00,313980,239169116,7097147,5407733797,4963560,7.83
1762079301,24.50,316110,240827044,7255202,5528147319,4970632,7.84
1762079301,25.00,311786,237626730,7411095,5646960684,4966804,7.83
1762079302,25.50,177810,135538794,7500000,5714730081,4757692,7.50
1762079302,26.00,178662,135939424,7589331,5782699793,4824844,7.61
1762079303,26.50,312482,238093616,7745572,5901746601,4945048,7.80
1762079303,27.00,313570,238922540,7902357,6021207871,4916980,7.75
1762079304,27.50,312876,238387388,8058795,6140401565,4873760,7.69
1762079304,28.00,308052,234738366,8212821,6257770748,4818576,7.60
1762079305,28.50,309912,235974328,8367777,6375757912,4848064,7.65
1762079305,29.00,309620,235956794,8522587,6493736309,4867428,7.68
1762079306,29.50,295388,224963810,8670281,6606218214,4784856,7.55
1762079306,30.00,0,0,8670281,6606218214,4785372,7.55
1762079308,32.00,0,0,8670281,6606218214,4785436,7.55
1762079310,34.00,0,0,8670281,6606218214,4785440,7.55
1762079312,36.00,0,0,8670281,6606218214,4580640,7.22
1762079314,38.00,0,0,8670281,6606218214,4580644,7.22
1762079316,40.00,0,0,8670281,6606218214,4580648,7.22
1762079318,42.00,0,0,8670281,6606218214,4580648,7.22
1762079320,44.00,0,0,8670281,6606218214,4580652,7.22
1762079322,46.00,0,0,8670281,6606218214,4580640,7.22
1762079324,48.00,0,0,8670281,6606218214,4580728,7.22
1762079326,50.00,0,0,8670281,6606218214,4580728,7.22
1762079328,52.00,0,0,8670281,6606218214,4580808,7.22
1762079330,54.00,0,0,8670281,6606218214,4580804,7.22
1762079332,56.00,0,0,8670281,6606218214,4580804,7.22
1762079334,58.00,0,0,8670281,6606218214,4580848,7.22
1762079336,60.00,0,0,8670281,6606218214,4580848,7.22
