timestamp,elapsed_seconds,writes_per_second,bytes_per_second,total_writes,total_bytes,dirty_pages_kb,dirty_ratio_percent
1762079187,0.00,0,0,0,0,438424,0.69
1762079188,0.50,26060,19823826,13030,9911913,449684,0.71
1762079188,1.00,12980,9917202,19520,14870514,454860,0.72
1762079189,1.50,13000,9933894,26020,19837461,459720,0.73
1762079189,2.00,13020,9922446,32530,24798684,464900,0.73
1762079190,2.50,13000,9935298,39030,29766333,470084,0.74
1762079190,3.00,13040,9923338,45550,34728002,474932,0.75
1762079191,3.50,13080,9931984,52090,39693994,480080,0.76
1762079191,4.00,13100,9933494,58640,44660741,484972,0.76
1762079192,4.50,13040,9914582,65160,49618032,490156,0.77
1762079192,5.00,13040,9929048,71680,54582556,495332,0.78
1762079193,5.50,13020,9908566,78190,59536839,500192,0.79
1762079193,6.00,13040,9920808,84710,64497243,505356,0.80
1762079194,6.50,13060,9929568,91240,69462027,510540,0.81
1762079194,7.00,13020,9921098,97750,74422576,515384,0.81
1762079195,7.50,13020,9937866,104260,79391509,520568,0.82
1762079195,8.00,13040,9914896,110780,84348957,525420,0.83
1762079196,8.50,12980,9917174,117270,89307544,530604,0.84
1762079196,9.00,12960,9877482,123750,94246285,535800,0.85
1762079197,9.50,13020,9934322,130260,99213446,543824,0.86
1762079197,10.00,12780,9701522,136650,104064207,548740,0.87
1762079198,10.50,13040,9920634,143170,109024524,554088,0.87
1762079198,11.00,13020,9928408,149680,113988728,559128,0.88
1762079199,11.50,13080,9946888,156220,118962172,564136,0.89
1762079199,12.00,12980,9934024,162710,123929184,569004,0.90
1762079200,12.50,13040,9917652,169230,128888010,574248,0.91
1762079200,13.00,13000,9939434,175730,133857727,579272,0.91
1762079201,13.50,13120,9934392,182290,138824923,584332,0.92
1762079201,14.00,13100,9939806,188840,143794826,589420,0.93
1762079202,14.50,12980,9924958,195330,148757305,594604,0.94
1762079202,15.00,12780,9710948,201720,153612779,599588,0.95
1762079203,15.50,13000,9932474,208220,158579016,604448,0.95
1762079203,16.00,13040,9930398,214740,163544215,609444,0.96
1762079204,16.50,12960,9916406,221220,168502418,614628,0.97
1762079204,17.00,13040,9938164,227740,173471500,619860,0.98
1762079205,17.50,12980,9904136,234230,178423568,624856,0.99
1762079205,18.00,13060,9932278,240760,183389707,629936,0.99
1762079206,18.50,13060,9938148,247290,188358781,635120,1.00
1762079206,19.00,13040,9933530,253810,193325546,598520,0.94
1762079207,19.50,13020,9923290,260320,198287191,603472,0.95
1762079207,20.00,12980,9882940,266810,203228661,608784,0.96
1762079208,20.50,13080,9935368,273350,208196345,613644,0.97
1762079208,21.00,13020,9917846,279860,213155268,618920,0.98
1762079209,21.50,12980,9921102,286350,218115819,623780,0.98
1762079209,22.00,13020,9920630,292860,223076134,628956,0.99
1762079210,22.50,12980,9918582,299350,228035425,634140,1.00
1762079210,23.00,13040,9929088,305870,232999969,638936,1.01
1762079211,23.50,13000,9924866,312370,237962402,644120,1.02
1762079211,24.00,13020,9907226,318880,242916015,613412,0.97
1762079212,24.50,13000,9908776,325380,247870403,618412,0.98
1762079212,25.00,12940,9857080,331850,252798943,623020,0.98
1762079213,25.50,12980,9913446,338340,257755666,628096,0.99
1762079213,26.00,12900,9852274,344790,262681803,633292,1.00
1762079214,26.50,12780,9771504,351180,267567555,638744,1.01
1762079214,27.00,12044,9209926,357202,272172518,643356,1.01
1762079215,27.50,11280,8629582,362842,276487309,647772,1.02
1762079215,28.00,12740,9731732,369212,281353175,652796,1.03
1762079216,28.50,12520,9561652,375472,286134001,681564,1.07
1762079216,29.00,12920,9840718,381932,291054360,686516,1.08
1762079217,29.50,12800,9735166,388332,295921943,691376,1.09
1762079217,30.00,0,0,388332,295921943,691560,1.09
1762079219,32.00,0,0,388332,295921943,691568,1.09
1762079221,34.00,0,0,388332,295921943,691568,1.09
1762079223,36.00,0,0,388332,295921943,691632,1.09
1762079225,38.00,0,0,388332,295921943,691632,1.09
1762079227,40.00,0,0,388332,295921943,691632,1.09
1762079229,42.00,0,0,388332,295921943,691632,1.09
1762079231,44.00,0,0,388332,295921943,691632,1.09
1762079233,46.00,0,0,388332,295921943,691632,1.09
1762079235,48.00,0,0,388332,295921943,691632,1.09
1762079237,50.00,0,0,388332,295921943,637876,1.01
1762079239,52.00,0,0,388332,295921943,637880,1.01
1762079241,54.00,0,0,388332,295921943,637972,1.01
1762079243,56.00,0,0,388332,295921943,96,0.00
1762079245,58.00,0,0,388332,295921943,96,0.00
1762079247,60.00,0,0,388332,295921943,192,0.00
