timestamp,elapsed_seconds,writes_per_second,bytes_per_second,total_writes,total_bytes,dirty_pages_kb,dirty_ratio_percent
1762501355,0.00,0,0,0,0,1137596,1.79
1762501356,0.50,24820,18934106,12410,9467053,1147228,1.81
1762501356,1.00,12440,9485418,18630,14209762,1152020,1.82
1762501357,1.50,12420,9470248,24840,18944886,1122868,1.77
1762501357,2.00,12440,9479778,31060,23684775,1127644,1.78
1762501358,2.50,12420,9478412,37270,28423981,1132388,1.79
1762501358,3.00,12420,9449320,43480,33148641,1138092,1.79
1762501359,3.50,12380,9485994,49670,37891638,1143820,1.80
1762501359,4.00,12420,9463732,55880,42623504,1148528,1.81
1762501360,4.50,12440,9488656,62100,47367832,1151848,1.82
1762501360,5.00,12420,9484408,68310,52110036,1156636,1.82
1762501361,5.50,12460,9455648,74540,56837860,1161420,1.83
1762501361,6.00,12420,9438806,80750,61557263,1166332,1.84
1762501362,6.50,11018,8399038,86259,65756782,1144560,1.81
1762501362,7.00,10808,8224792,91663,69869178,1148676,1.81
1762501363,7.50,11042,8466780,97184,74102568,1153196,1.82
1762501363,8.00,11480,8752190,102924,78478663,1177044,1.86
1762501364,8.50,12140,9242056,108994,83099691,1181720,1.86
1762501364,9.00,12340,9385752,115164,87792567,1186548,1.87
1762501365,9.50,12260,9373498,121294,92479316,1191572,1.88
1762501365,10.00,12380,9464474,127484,97211553,1196424,1.89
1762501366,10.50,12300,9372704,133634,101897905,1201128,1.89
1762501366,11.00,12360,9414562,139814,106605186,1205896,1.90
1762501367,11.50,12420,9467414,146024,111338893,1210832,1.91
1762501367,12.00,12460,9463686,152254,116070736,1188500,1.87
1762501368,12.50,12460,9455616,158484,120798544,1193396,1.88
1762501368,13.00,12420,9488230,164694,125542659,1198040,1.89
1762501369,13.50,12240,9346640,170814,130215979,1202888,1.90
1762501369,14.00,11898,9070086,176763,134751022,1207328,1.90
1762501370,14.50,11506,8765670,182516,139133857,1211880,1.91
1762501370,15.00,12440,9434854,188736,143851284,1215856,1.92
1762501371,15.50,12440,9467428,194956,148584998,1220672,1.93
1762501371,16.00,12400,9468462,201156,153319229,1226296,1.93
1762501372,16.50,12340,9446310,207326,158042384,1231312,1.94
1762501372,17.00,12460,9482388,213556,162783578,1195232,1.89
1762501373,17.50,12380,9460228,219746,167513692,1200080,1.89
1762501373,18.00,12360,9429566,225926,172228475,1204908,1.90
1762501374,18.50,12380,9422324,232116,176939637,1209732,1.91
1762501374,19.00,12420,9488948,238326,181684111,1214600,1.92
1762501375,19.50,12420,9460306,244536,186414264,1219628,1.92
1762501375,20.00,12420,9483522,250746,191156025,1223208,1.93
1762501376,20.50,12400,9481626,256946,195896838,1228320,1.94
1762501376,21.00,12440,9465354,263166,200629515,1233360,1.95
1762501377,21.50,12480,9471428,269406,205365229,1238080,1.95
1762501377,22.00,12480,9494990,275646,210112724,1227992,1.94
1762501378,22.50,12480,9471186,281886,214848317,1232980,1.94
1762501378,23.00,12440,9481934,288106,219589284,1237600,1.95
1762501379,23.50,12420,9427346,294316,224302957,1242380,1.96
1762501379,24.00,12400,9476318,300516,229041116,1247520,1.97
1762501380,24.50,12380,9416682,306706,233749457,1252268,1.98
1762501380,25.00,12460,9476742,312936,238487828,1255568,1.98
1762501381,25.50,12380,9465940,319126,243220798,1260432,1.99
1762501381,26.00,12360,9472660,325306,247957128,1265156,2.00
1762501382,26.50,12440,9484256,331526,252699256,1269900,2.00
1762501382,27.00,12420,9487206,337736,257442859,1229116,1.94
1762501383,27.50,12380,9472080,343926,262178899,1234164,1.95
1762501383,28.00,12460,9485698,350156,266921748,1238916,1.95
1762501384,28.50,12420,9431992,356366,271637744,1243632,1.96
1762501384,29.00,12460,9493594,362596,276384541,1248500,1.97
1762501385,29.50,12300,9365246,368746,281067164,1253456,1.98
1762501385,30.00,0,0,368746,281067164,1253568,1.98
1762501387,32.00,0,0,368746,281067164,1128488,1.78
1762501389,34.00,0,0,368746,281067164,24260,0.04
1762501391,36.00,0,0,368746,281067164,23776,0.04
1762501393,38.00,0,0,368746,281067164,23268,0.04
1762501395,40.00,0,0,368746,281067164,23312,0.04
1762501397,42.00,0,0,368746,281067164,22352,0.04
1762501399,44.00,0,0,368746,281067164,2644,0.00
1762501401,46.00,0,0,368746,281067164,2720,0.00
1762501403,48.00,0,0,368746,281067164,2576,0.00
1762501405,50.00,0,0,368746,281067164,2868,0.00
1762501407,52.00,0,0,368746,281067164,22616,0.04
1762501409,54.00,0,0,368746,281067164,22656,0.04
1762501411,56.00,0,0,368746,281067164,22172,0.03
1762501413,58.00,0,0,368746,281067164,22212,0.04
1762501415,60.00,0,0,368746,281067164,22272,0.04
